Year,Month,Day,Hour,Predicted_Vehicles
2018,5,15,23,5.599999999999991
2018,5,16,0,5.019999999999996
2018,5,16,1,2.8199999999999683
2018,5,16,2,3.8899999999999864
2018,5,16,3,3.199999999999978
2018,5,16,4,2.519999999999982
2018,5,16,5,2.7299999999999898
2018,5,16,6,3.809999999999995
2018,5,16,7,5.339999999999996
2018,5,16,8,6.130000000000006
2018,5,16,9,6.32
2018,5,16,10,7.070000000000004
2018,5,16,11,7.719999999999992
2018,5,16,12,9.619999999999996
2018,5,16,13,6.560000000000002
2018,5,16,14,6.760000000000009
2018,5,16,15,9.490000000000022
2018,5,16,16,7.850000000000016
2018,5,16,17,8.400000000000004
2018,5,16,18,8.49
2018,5,16,19,8.120000000000013
2018,5,16,20,7.7700000000000085
2018,5,16,21,6.549999999999997
2018,5,16,22,7.299999999999988
2018,5,16,23,6.739999999999988
2018,5,17,0,5.279999999999998
2018,5,17,1,2.4199999999999697
2018,5,17,2,3.9499999999999993
2018,5,17,3,2.8099999999999774
2018,5,17,4,1.7000000000000135
2018,5,17,5,2.9399999999999906
2018,5,17,6,3.7799999999999905
2018,5,17,7,5.099999999999994
2018,5,17,8,6.189999999999998
2018,5,17,9,5.699999999999996
2018,5,17,10,7.600000000000005
2018,5,17,11,8.809999999999995
2018,5,17,12,10.040000000000001
2018,5,17,13,6.179999999999993
2018,5,17,14,6.429999999999996
2018,5,17,15,8.440000000000015
2018,5,17,16,7.4500000000000135
2018,5,17,17,8.700000000000003
2018,5,17,18,8.67
2018,5,17,19,8.450000000000006
2018,5,17,20,8.049999999999999
2018,5,17,21,7.7099999999999955
2018,5,17,22,8.029999999999989
2018,5,17,23,7.869999999999989
2018,5,18,0,4.920000000000002
2018,5,18,1,2.559999999999974
2018,5,18,2,4.54999999999999
2018,5,18,3,4.469999999999988
2018,5,18,4,2.2100000000000044
2018,5,18,5,2.439999999999987
2018,5,18,6,3.6999999999999886
2018,5,18,7,5.0299999999999905
2018,5,18,8,6.289999999999999
2018,5,18,9,5.729999999999997
2018,5,18,10,7.249999999999988
2018,5,18,11,8.06999999999998
2018,5,18,12,8.339999999999986
2018,5,18,13,6.579999999999984
2018,5,18,14,6.839999999999993
2018,5,18,15,8.210000000000008
2018,5,18,16,8.150000000000002
2018,5,18,17,9.900000000000004
2018,5,18,18,10.300000000000004
2018,5,18,19,10.090000000000007
2018,5,18,20,9.460000000000003
2018,5,18,21,9.900000000000004
2018,5,18,22,9.310000000000002
2018,5,18,23,8.780000000000001
2018,5,19,0,4.810000000000002
2018,5,19,1,2.969999999999974
2018,5,19,2,3.369999999999976
2018,5,19,3,4.259999999999991
2018,5,19,4,2.8399999999999963
2018,5,19,5,1.7300000000000075
2018,5,19,6,3.839999999999989
2018,5,19,7,5.359999999999992
2018,5,19,8,5.910000000000007
2018,5,19,9,5.869999999999997
2018,5,19,10,7.949999999999989
2018,5,19,11,8.589999999999993
2018,5,19,12,8.869999999999996
2018,5,19,13,7.659999999999997
2018,5,19,14,7.339999999999998
2018,5,19,15,8.03000000000001
2018,5,19,16,8.590000000000009
2018,5,19,17,10.760000000000005
2018,5,19,18,12.190000000000003
2018,5,19,19,13.310000000000008
2018,5,19,20,10.819999999999986
2018,5,19,21,13.289999999999994
2018,5,19,22,10.580000000000013
2018,5,19,23,10.140000000000015
2018,5,20,0,4.370000000000001
2018,5,20,1,3.3299999999999805
2018,5,20,2,3.9299999999999713
2018,5,20,3,4.109999999999996
2018,5,20,4,4.3099999999999845
2018,5,20,5,3.239999999999977
2018,5,20,6,5.169999999999984
2018,5,20,7,5.119999999999987
2018,5,20,8,6.000000000000011
2018,5,20,9,6.410000000000004
2018,5,20,10,7.7699999999999925
2018,5,20,11,8.749999999999995
2018,5,20,12,9.069999999999997
2018,5,20,13,8.669999999999998
2018,5,20,14,8.64
2018,5,20,15,9.260000000000007
2018,5,20,16,9.140000000000004
2018,5,20,17,9.490000000000004
2018,5,20,18,9.860000000000007
2018,5,20,19,10.270000000000007
2018,5,20,20,9.879999999999999
2018,5,20,21,10.059999999999992
2018,5,20,22,8.37000000000001
2018,5,20,23,7.290000000000006
2018,5,21,0,4.260000000000002
2018,5,21,1,3.639999999999983
2018,5,21,2,4.989999999999981
2018,5,21,3,4.289999999999996
2018,5,21,4,4.239999999999988
2018,5,21,5,3.3799999999999812
2018,5,21,6,4.839999999999989
2018,5,21,7,4.709999999999987
2018,5,21,8,5.750000000000011
2018,5,21,9,6.310000000000009
2018,5,21,10,9.029999999999998
2018,5,21,11,9.029999999999998
2018,5,21,12,9.019999999999998
2018,5,21,13,8.300000000000002
2018,5,21,14,8.020000000000008
2018,5,21,15,8.650000000000007
2018,5,21,16,8.17
2018,5,21,17,8.279999999999992
2018,5,21,18,8.600000000000001
2018,5,21,19,9.180000000000009
2018,5,21,20,8.929999999999993
2018,5,21,21,8.159999999999984
2018,5,21,22,6.159999999999997
2018,5,21,23,4.3099999999999845
2018,5,22,0,3.949999999999992
2018,5,22,1,3.899999999999995
2018,5,22,2,5.579999999999984
2018,5,22,3,4.549999999999997
2018,5,22,4,4.399999999999999
2018,5,22,5,3.1400000000000006
2018,5,22,6,2.3400000000000105
2018,5,22,7,3.8900000000000006
2018,5,22,8,5.750000000000011
2018,5,22,9,6.600000000000016
2018,5,22,10,9.160000000000002
2018,5,22,11,9.3
2018,5,22,12,9.770000000000005
2018,5,22,13,9.480000000000011
2018,5,22,14,9.250000000000007
2018,5,22,15,10.440000000000017
2018,5,22,16,10.580000000000005
2018,5,22,17,9.670000000000007
2018,5,22,18,9.470000000000004
2018,5,22,19,9.860000000000007
2018,5,22,20,9.610000000000001
2018,5,22,21,8.309999999999988
2018,5,22,22,6.519999999999996
2018,5,22,23,4.7199999999999775
2018,5,23,0,4.649999999999999
2018,5,23,1,3.7299999999999898
2018,5,23,2,5.489999999999984
2018,5,23,3,4.669999999999995
2018,5,23,4,4.619999999999994
2018,5,23,5,4.419999999999995
2018,5,23,6,3.769999999999996
2018,5,23,7,5.329999999999991
2018,5,23,8,5.550000000000011
2018,5,23,9,6.230000000000011
2018,5,23,10,8.839999999999991
2018,5,23,11,9.12999999999999
2018,5,23,12,9.379999999999997
2018,5,23,13,8.52
2018,5,23,14,7.669999999999996
2018,5,23,15,8.449999999999996
2018,5,23,16,8.729999999999993
2018,5,23,17,9.150000000000002
2018,5,23,18,8.629999999999999
2018,5,23,19,9.020000000000016
2018,5,23,20,8.550000000000008
2018,5,23,21,5.909999999999993
2018,5,23,22,4.239999999999981
2018,5,23,23,4.089999999999975
2018,5,24,0,4.780000000000001
2018,5,24,1,3.8399999999999928
2018,5,24,2,4.839999999999982
2018,5,24,3,4.0599999999999845
2018,5,24,4,4.659999999999993
2018,5,24,5,4.6699999999999875
2018,5,24,6,4.339999999999989
2018,5,24,7,4.939999999999991
2018,5,24,8,3.8099999999999774
2018,5,24,9,4.039999999999978
2018,5,24,10,9.37
2018,5,24,11,9.349999999999994
2018,5,24,12,9.439999999999992
2018,5,24,13,8.519999999999998
2018,5,24,14,7.579999999999989
2018,5,24,15,8.359999999999994
2018,5,24,16,8.809999999999993
2018,5,24,17,9.810000000000006
2018,5,24,18,9.60000000000001
2018,5,24,19,10.130000000000015
2018,5,24,20,9.360000000000014
2018,5,24,21,6.690000000000001
2018,5,24,22,5.119999999999987
2018,5,24,23,4.989999999999991
2018,5,25,0,4.790000000000003
2018,5,25,1,4.079999999999998
2018,5,25,2,3.869999999999969
2018,5,25,3,4.09
2018,5,25,4,3.669999999999998
2018,5,25,5,4.399999999999984
2018,5,25,6,4.319999999999993
2018,5,25,7,4.839999999999996
2018,5,25,8,3.7699999999999783
2018,5,25,9,3.559999999999974
2018,5,25,10,9.379999999999999
2018,5,25,11,9.339999999999991
2018,5,25,12,9.289999999999987
2018,5,25,13,8.74999999999999
2018,5,25,14,8.369999999999985
2018,5,25,15,8.55999999999999
2018,5,25,16,8.970000000000006
2018,5,25,17,9.880000000000006
2018,5,25,18,9.400000000000004
2018,5,25,19,9.249999999999984
2018,5,25,20,9.409999999999997
2018,5,25,21,7.309999999999995
2018,5,25,22,6.369999999999994
2018,5,25,23,5.329999999999988
2018,5,26,0,4.920000000000005
2018,5,26,1,4.689999999999994
2018,5,26,2,4.569999999999975
2018,5,26,3,4.639999999999997
2018,5,26,4,2.2500000000000036
2018,5,26,5,3.879999999999985
2018,5,26,6,4.6499999999999915
2018,5,26,7,5.279999999999998
2018,5,26,8,4.169999999999995
2018,5,26,9,5.039999999999999
2018,5,26,10,7.0899999999999945
2018,5,26,11,8.08999999999998
2018,5,26,12,8.62999999999998
2018,5,26,13,7.989999999999995
2018,5,26,14,7.609999999999992
2018,5,26,15,7.47999999999999
2018,5,26,16,7.709999999999994
2018,5,26,17,7.719999999999992
2018,5,26,18,7.859999999999987
2018,5,26,19,8.329999999999979
2018,5,26,20,7.979999999999981
2018,5,26,21,6.509999999999991
2018,5,26,22,5.849999999999991
2018,5,26,23,4.670000000000005
2018,5,27,0,4.370000000000001
2018,5,27,1,4.319999999999997
2018,5,27,2,5.389999999999997
2018,5,27,3,5.2899999999999885
2018,5,27,4,1.960000000000015
2018,5,27,5,4.169999999999998
2018,5,27,6,4.2699999999999925
2018,5,27,7,5.07
2018,5,27,8,4.459999999999997
2018,5,27,9,5.299999999999994
2018,5,27,10,6.789999999999999
2018,5,27,11,7.949999999999989
2018,5,27,12,8.979999999999988
2018,5,27,13,7.83
2018,5,27,14,7.480000000000002
2018,5,27,15,7.439999999999996
2018,5,27,16,7.400000000000006
2018,5,27,17,6.460000000000001
2018,5,27,18,6.800000000000001
2018,5,27,19,7.089999999999996
2018,5,27,20,7.1999999999999975
2018,5,27,21,7.179999999999994
2018,5,27,22,7.579999999999982
2018,5,27,23,7.099999999999996
2018,5,28,0,4.289999999999996
2018,5,28,1,5.399999999999995
2018,5,28,2,4.969999999999988
2018,5,28,3,4.929999999999982
2018,5,28,4,2.630000000000006
2018,5,28,5,4.459999999999994
2018,5,28,6,4.8999999999999915
2018,5,28,7,5.359999999999999
2018,5,28,8,4.7599999999999945
2018,5,28,9,5.2499999999999964
2018,5,28,10,6.750000000000007
2018,5,28,11,7.609999999999996
2018,5,28,12,8.619999999999997
2018,5,28,13,7.750000000000007
2018,5,28,14,7.370000000000001
2018,5,28,15,7.3199999999999985
2018,5,28,16,7.560000000000006
2018,5,28,17,5.489999999999991
2018,5,28,18,5.929999999999993
2018,5,28,19,6.1699999999999875
2018,5,28,20,6.4399999999999835
2018,5,28,21,7.009999999999989
2018,5,28,22,8.059999999999977
2018,5,28,23,7.099999999999998
2018,5,29,0,4.610000000000003
2018,5,29,1,5.439999999999998
2018,5,29,2,3.969999999999974
2018,5,29,3,4.509999999999977
2018,5,29,4,3.5300000000000082
2018,5,29,5,4.539999999999992
2018,5,29,6,4.759999999999991
2018,5,29,7,5.039999999999992
2018,5,29,8,3.729999999999986
2018,5,29,9,2.9799999999999756
2018,5,29,10,7.799999999999992
2018,5,29,11,8.459999999999988
2018,5,29,12,9.349999999999985
2018,5,29,13,9.089999999999991
2018,5,29,14,9.55999999999999
2018,5,29,15,8.989999999999984
2018,5,29,16,9.119999999999983
2018,5,29,17,8.699999999999987
2018,5,29,18,8.019999999999985
2018,5,29,19,7.839999999999993
2018,5,29,20,8.28999999999999
2018,5,29,21,7.699999999999983
2018,5,29,22,7.839999999999984
2018,5,29,23,7.219999999999997
2018,5,30,0,6.079999999999984
2018,5,30,1,5.569999999999997
2018,5,30,2,4.70999999999999
2018,5,30,3,4.399999999999984
2018,5,30,4,3.6000000000000014
2018,5,30,5,4.109999999999989
2018,5,30,6,3.509999999999984
2018,5,30,7,4.240000000000002
2018,5,30,8,4.629999999999985
2018,5,30,9,4.919999999999991
2018,5,30,10,8.689999999999984
2018,5,30,11,9.089999999999987
2018,5,30,12,10.16999999999999
2018,5,30,13,10.499999999999995
2018,5,30,14,12.030000000000001
2018,5,30,15,11.540000000000001
2018,5,30,16,11.059999999999995
2018,5,30,17,10.169999999999998
2018,5,30,18,9.449999999999992
2018,5,30,19,9.290000000000001
2018,5,30,20,9.6
2018,5,30,21,7.919999999999989
2018,5,30,22,7.809999999999988
2018,5,30,23,7.579999999999998
2018,5,31,0,8.209999999999985
2018,5,31,1,5.679999999999989
2018,5,31,2,4.949999999999989
2018,5,31,3,4.3899999999999935
2018,5,31,4,3.610000000000003
2018,5,31,5,4.0599999999999845
2018,5,31,6,3.299999999999983
2018,5,31,7,4.069999999999997
2018,5,31,8,4.629999999999985
2018,5,31,9,4.919999999999991
2018,5,31,10,9.009999999999977
2018,5,31,11,8.719999999999983
2018,5,31,12,8.83999999999998
2018,5,31,13,9.439999999999989
2018,5,31,14,11.069999999999997
2018,5,31,15,10.889999999999997
2018,5,31,16,11.299999999999997
2018,5,31,17,12.070000000000002
2018,5,31,18,12.4
2018,5,31,19,12.32
2018,5,31,20,13.150000000000004
2018,5,31,21,11.599999999999996
2018,5,31,22,9.599999999999993
2018,5,31,23,10.090000000000005
2018,6,1,0,7.329999999999995
2018,6,1,1,7.089999999999975
2018,6,1,2,3.979999999999979
2018,6,1,3,3.859999999999996
2018,6,1,4,2.6399999999999864
2018,6,1,5,2.349999999999998
2018,6,1,6,3.579999999999991
2018,6,1,7,4.279999999999987
2018,6,1,8,7.529999999999983
2018,6,1,9,8.389999999999988
2018,6,1,10,12.18
2018,6,1,11,11.990000000000014
2018,6,1,12,13.390000000000011
2018,6,1,13,16.920000000000005
2018,6,1,14,17.57
2018,6,1,15,15.059999999999995
2018,6,1,16,19.159999999999997
2018,6,1,17,18.349999999999998
2018,6,1,18,17.259999999999998
2018,6,1,19,14.209999999999996
2018,6,1,20,14.8
2018,6,1,21,14.59
2018,6,1,22,14.620000000000001
2018,6,1,23,14.629999999999999
2018,6,2,0,7.33
2018,6,2,1,7.109999999999975
2018,6,2,2,3.8799999999999706
2018,6,2,3,3.789999999999992
2018,6,2,4,2.6399999999999864
2018,6,2,5,2.34
2018,6,2,6,3.5699999999999896
2018,6,2,7,4.279999999999987
2018,6,2,8,7.479999999999981
2018,6,2,9,8.259999999999987
2018,6,2,10,9.25
2018,6,2,11,9.970000000000008
2018,6,2,12,12.059999999999999
2018,6,2,13,10.249999999999982
2018,6,2,14,10.669999999999996
2018,6,2,15,11.620000000000003
2018,6,2,16,12.140000000000008
2018,6,2,17,11.560000000000015
2018,6,2,18,10.080000000000005
2018,6,2,19,9.290000000000003
2018,6,2,20,10.430000000000007
2018,6,2,21,10.539999999999997
2018,6,2,22,10.809999999999993
2018,6,2,23,10.799999999999988
2018,6,3,0,7.3199999999999985
2018,6,3,1,7.799999999999974
2018,6,3,2,4.869999999999987
2018,6,3,3,4.189999999999994
2018,6,3,4,2.619999999999987
2018,6,3,5,2.4800000000000004
2018,6,3,6,3.619999999999994
2018,6,3,7,4.179999999999982
2018,6,3,8,7.769999999999982
2018,6,3,9,8.020000000000008
2018,6,3,10,8.200000000000006
2018,6,3,11,8.970000000000006
2018,6,3,12,11.19
2018,6,3,13,9.039999999999976
2018,6,3,14,8.780000000000001
2018,6,3,15,9.100000000000003
2018,6,3,16,9.300000000000002
2018,6,3,17,9.249999999999986
2018,6,3,18,7.329999999999988
2018,6,3,19,6.109999999999999
2018,6,3,20,7.750000000000007
2018,6,3,21,7.890000000000004
2018,6,3,22,8.350000000000005
2018,6,3,23,8.159999999999998
2018,6,4,0,7.3199999999999985
2018,6,4,1,6.839999999999977
2018,6,4,2,4.809999999999992
2018,6,4,3,4.379999999999999
2018,6,4,4,2.3399999999999928
2018,6,4,5,1.6000000000000156
2018,6,4,6,2.8699999999999832
2018,6,4,7,3.549999999999976
2018,6,4,8,7.809999999999997
2018,6,4,9,8.46000000000001
2018,6,4,10,8.09000000000001
2018,6,4,11,8.94000000000001
2018,6,4,12,11.080000000000004
2018,6,4,13,8.939999999999982
2018,6,4,14,8.600000000000005
2018,6,4,15,8.74000000000001
2018,6,4,16,8.85000000000001
2018,6,4,17,8.74999999999999
2018,6,4,18,6.449999999999989
2018,6,4,19,4.8799999999999955
2018,6,4,20,7.029999999999999
2018,6,4,21,7.200000000000001
2018,6,4,22,7.760000000000005
2018,6,4,23,7.530000000000001
2018,6,5,0,6.789999999999992
2018,6,5,1,5.819999999999986
2018,6,5,2,5.0199999999999925
2018,6,5,3,5.499999999999993
2018,6,5,4,2.45999999999999
2018,6,5,5,1.7300000000000182
2018,6,5,6,3.0499999999999865
2018,6,5,7,3.719999999999981
2018,6,5,8,6.349999999999991
2018,6,5,9,8.23
2018,6,5,10,8.260000000000014
2018,6,5,11,9.110000000000014
2018,6,5,12,11.580000000000004
2018,6,5,13,9.439999999999982
2018,6,5,14,9.220000000000004
2018,6,5,15,9.350000000000007
2018,6,5,16,9.080000000000007
2018,6,5,17,9.689999999999992
2018,6,5,18,6.989999999999986
2018,6,5,19,5.309999999999995
2018,6,5,20,7.510000000000002
2018,6,5,21,7.620000000000003
2018,6,5,22,8.120000000000008
2018,6,5,23,7.84
2018,6,6,0,7.299999999999995
2018,6,6,1,8.089999999999971
2018,6,6,2,6.019999999999985
2018,6,6,3,6.429999999999993
2018,6,6,4,3.6000000000000014
2018,6,6,5,2.8100000000000094
2018,6,6,6,2.6499999999999844
2018,6,6,7,3.4499999999999815
2018,6,6,8,6.359999999999989
2018,6,6,9,8.849999999999996
2018,6,6,10,11.910000000000005
2018,6,6,11,13.78
2018,6,6,12,19.36
2018,6,6,13,15.059999999999995
2018,6,6,14,15.319999999999997
2018,6,6,15,13.530000000000001
2018,6,6,16,12.35
2018,6,6,17,12.43999999999999
2018,6,6,18,8.439999999999994
2018,6,6,19,6.999999999999998
2018,6,6,20,8.27000000000001
2018,6,6,21,7.910000000000002
2018,6,6,22,8.339999999999996
2018,6,6,23,7.86999999999999
2018,6,7,0,6.840000000000003
2018,6,7,1,7.11999999999999
2018,6,7,2,5.799999999999997
2018,6,7,3,6.150000000000002
2018,6,7,4,3.939999999999994
2018,6,7,5,3.769999999999996
2018,6,7,6,3.5799999999999876
2018,6,7,7,4.319999999999986
2018,6,7,8,6.349999999999991
2018,6,7,9,8.819999999999997
2018,6,7,10,10.849999999999998
2018,6,7,11,13.2
2018,6,7,12,19.14
2018,6,7,13,15.089999999999993
2018,6,7,14,15.709999999999994
2018,6,7,15,13.61
2018,6,7,16,12.33
2018,6,7,17,12.17999999999999
2018,6,7,18,8.449999999999992
2018,6,7,19,7.039999999999997
2018,6,7,20,8.500000000000007
2018,6,7,21,7.929999999999991
2018,6,7,22,8.299999999999992
2018,6,7,23,7.849999999999987
2018,6,8,0,6.9
2018,6,8,1,6.419999999999995
2018,6,8,2,5.5199999999999925
2018,6,8,3,5.8899999999999935
2018,6,8,4,3.6699999999999946
2018,6,8,5,3.6599999999999966
2018,6,8,6,3.6199999999999832
2018,6,8,7,4.909999999999993
2018,6,8,8,4.6399999999999935
2018,6,8,9,7.269999999999987
2018,6,8,10,8.639999999999999
2018,6,8,11,11.090000000000003
2018,6,8,12,13.999999999999993
2018,6,8,13,11.819999999999999
2018,6,8,14,13.07
2018,6,8,15,12.09
2018,6,8,16,11.520000000000001
2018,6,8,17,11.919999999999996
2018,6,8,18,8.839999999999993
2018,6,8,19,8.500000000000007
2018,6,8,20,9.400000000000011
2018,6,8,21,8.699999999999987
2018,6,8,22,9.269999999999987
2018,6,8,23,8.76999999999998
2018,6,9,0,7.670000000000014
2018,6,9,1,6.25
2018,6,9,2,5.509999999999991
2018,6,9,3,5.809999999999995
2018,6,9,4,3.9599999999999937
2018,6,9,5,4.109999999999996
2018,6,9,6,3.949999999999985
2018,6,9,7,4.839999999999989
2018,6,9,8,4.339999999999993
2018,6,9,9,6.670000000000002
2018,6,9,10,7.689999999999994
2018,6,9,11,10.330000000000004
2018,6,9,12,13.389999999999997
2018,6,9,13,11.479999999999993
2018,6,9,14,13.780000000000001
2018,6,9,15,12.31999999999999
2018,6,9,16,11.629999999999995
2018,6,9,17,11.949999999999996
2018,6,9,18,8.979999999999997
2018,6,9,19,8.910000000000014
2018,6,9,20,9.880000000000019
2018,6,9,21,9.209999999999999
2018,6,9,22,9.609999999999994
2018,6,9,23,8.999999999999982
2018,6,10,0,7.640000000000015
2018,6,10,1,6.029999999999998
2018,6,10,2,5.279999999999994
2018,6,10,3,5.4199999999999875
2018,6,10,4,4.029999999999998
2018,6,10,5,4.179999999999996
2018,6,10,6,3.609999999999978
2018,6,10,7,3.4299999999999784
2018,6,10,8,3.9499999999999744
2018,6,10,9,6.9400000000000155
2018,6,10,10,7.3399999999999945
2018,6,10,11,9.980000000000002
2018,6,10,12,12.249999999999996
2018,6,10,13,10.709999999999994
2018,6,10,14,13.260000000000002
2018,6,10,15,11.599999999999994
2018,6,10,16,10.74
2018,6,10,17,10.889999999999997
2018,6,10,18,8.20999999999999
2018,6,10,19,8.140000000000006
2018,6,10,20,8.570000000000016
2018,6,10,21,7.579999999999998
2018,6,10,22,9.35
2018,6,10,23,8.709999999999988
2018,6,11,0,7.450000000000008
2018,6,11,1,5.569999999999993
2018,6,11,2,5.229999999999993
2018,6,11,3,5.329999999999988
2018,6,11,4,3.63999999999999
2018,6,11,5,4.13999999999999
2018,6,11,6,4.1799999999999855
2018,6,11,7,4.18999999999998
2018,6,11,8,6.110000000000003
2018,6,11,9,6.530000000000005
2018,6,11,10,7.399999999999997
2018,6,11,11,9.58
2018,6,11,12,11.379999999999992
