Year,Month,Day,Hour,Predicted_Vehicles
2018,5,9,1,22.77
2018,5,9,2,23.28
2018,5,9,3,20.31
2018,5,9,4,16.299999999999997
2018,5,9,5,15.459999999999997
2018,5,9,6,15.240000000000002
2018,5,9,7,15.41
2018,5,9,8,20.47
2018,5,9,9,19.25
2018,5,9,10,24.75
2018,5,9,11,26.62
2018,5,9,12,33.059999999999995
2018,5,9,13,32.220000000000006
2018,5,9,14,33.03999999999999
2018,5,9,15,34.81
2018,5,9,16,34.08
2018,5,9,17,31.790000000000006
2018,5,9,18,33.440000000000005
2018,5,9,19,34.370000000000005
2018,5,9,20,34.36
2018,5,9,21,32.16000000000001
2018,5,9,22,30.830000000000005
2018,5,9,23,27.23
2018,5,10,0,31.370000000000005
2018,5,10,1,23.07
2018,5,10,2,24.12
2018,5,10,3,20.349999999999998
2018,5,10,4,16.299999999999997
2018,5,10,5,15.689999999999998
2018,5,10,6,15.55
2018,5,10,7,16.609999999999996
2018,5,10,8,19.83
2018,5,10,9,19.08
2018,5,10,10,19.749999999999996
2018,5,10,11,23.5
2018,5,10,12,32.52000000000001
2018,5,10,13,31.88000000000001
2018,5,10,14,32.64000000000001
2018,5,10,15,33.70000000000002
2018,5,10,16,34.100000000000016
2018,5,10,17,34.08000000000001
2018,5,10,18,37.64000000000001
2018,5,10,19,37.46000000000001
2018,5,10,20,36.43000000000001
2018,5,10,21,33.38000000000002
2018,5,10,22,31.81000000000001
2018,5,10,23,28.580000000000005
2018,5,11,0,31.190000000000005
2018,5,11,1,19.749999999999996
2018,5,11,2,18.0
2018,5,11,3,17.930000000000003
2018,5,11,4,14.589999999999998
2018,5,11,5,13.099999999999996
2018,5,11,6,13.399999999999999
2018,5,11,7,16.32999999999999
2018,5,11,8,17.81
2018,5,11,9,18.07
2018,5,11,10,19.869999999999997
2018,5,11,11,22.96
2018,5,11,12,31.299999999999997
2018,5,11,13,29.729999999999993
2018,5,11,14,30.09
2018,5,11,15,30.92
2018,5,11,16,31.430000000000007
2018,5,11,17,30.550000000000004
2018,5,11,18,33.089999999999996
2018,5,11,19,33.459999999999994
2018,5,11,20,34.14
2018,5,11,21,30.63000000000001
2018,5,11,22,29.690000000000005
2018,5,11,23,26.96
2018,5,12,0,30.900000000000006
2018,5,12,1,21.9
2018,5,12,2,20.279999999999998
2018,5,12,3,18.020000000000003
2018,5,12,4,14.629999999999995
2018,5,12,5,12.59999999999999
2018,5,12,6,13.349999999999996
2018,5,12,7,16.199999999999992
2018,5,12,8,17.49
2018,5,12,9,18.12
2018,5,12,10,24.82
2018,5,12,11,26.019999999999996
2018,5,12,12,31.419999999999998
2018,5,12,13,28.889999999999993
2018,5,12,14,28.949999999999996
2018,5,12,15,30.950000000000003
2018,5,12,16,32.22
2018,5,12,17,32.53
2018,5,12,18,33.48999999999999
2018,5,12,19,34.08999999999999
2018,5,12,20,35.31999999999999
2018,5,12,21,31.370000000000005
2018,5,12,22,29.43
2018,5,12,23,26.15
2018,5,13,0,30.07
2018,5,13,1,21.59
2018,5,13,2,21.049999999999997
2018,5,13,3,17.830000000000005
2018,5,13,4,14.289999999999996
2018,5,13,5,13.509999999999996
2018,5,13,6,14.879999999999995
2018,5,13,7,16.539999999999996
2018,5,13,8,16.69
2018,5,13,9,19.14
2018,5,13,10,25.23
2018,5,13,11,25.369999999999997
2018,5,13,12,29.319999999999993
2018,5,13,13,25.739999999999995
2018,5,13,14,24.349999999999998
2018,5,13,15,26.27
2018,5,13,16,27.619999999999997
2018,5,13,17,28.259999999999998
2018,5,13,18,30.359999999999996
2018,5,13,19,31.93999999999999
2018,5,13,20,33.02999999999999
2018,5,13,21,27.6
2018,5,13,22,26.249999999999996
2018,5,13,23,21.14
2018,5,14,0,29.389999999999997
2018,5,14,1,20.54
2018,5,14,2,20.529999999999998
2018,5,14,3,19.16
2018,5,14,4,13.039999999999996
2018,5,14,5,10.720000000000006
2018,5,14,6,12.250000000000004
2018,5,14,7,15.32
2018,5,14,8,18.43
2018,5,14,9,20.03
2018,5,14,10,26.69
2018,5,14,11,25.409999999999997
2018,5,14,12,26.310000000000002
2018,5,14,13,21.68
2018,5,14,14,18.359999999999992
2018,5,14,15,21.48
2018,5,14,16,24.900000000000002
2018,5,14,17,24.900000000000002
2018,5,14,18,27.89
2018,5,14,19,28.979999999999997
2018,5,14,20,29.44
2018,5,14,21,24.09
2018,5,14,22,24.09
2018,5,14,23,19.349999999999998
2018,5,15,0,29.449999999999996
2018,5,15,1,19.11
2018,5,15,2,19.94
2018,5,15,3,19.18
2018,5,15,4,12.959999999999999
2018,5,15,5,10.98000000000002
2018,5,15,6,12.080000000000002
2018,5,15,7,15.239999999999998
2018,5,15,8,20.2
2018,5,15,9,22.87
2018,5,15,10,26.28
2018,5,15,11,28.089999999999993
2018,5,15,12,32.419999999999995
2018,5,15,13,31.829999999999995
2018,5,15,14,34.89999999999999
2018,5,15,15,35.69
2018,5,15,16,36.070000000000014
2018,5,15,17,35.54000000000001
2018,5,15,18,36.15
2018,5,15,19,35.36999999999999
2018,5,15,20,36.34999999999998
2018,5,15,21,31.21
2018,5,15,22,29.47000000000001
2018,5,15,23,30.749999999999993
2018,5,16,0,29.439999999999998
2018,5,16,1,24.81
2018,5,16,2,24.21
2018,5,16,3,20.349999999999998
2018,5,16,4,12.999999999999996
2018,5,16,5,11.400000000000013
2018,5,16,6,12.239999999999998
2018,5,16,7,15.320000000000002
2018,5,16,8,19.359999999999996
2018,5,16,9,22.33
2018,5,16,10,25.96
2018,5,16,11,28.309999999999995
2018,5,16,12,33.019999999999996
2018,5,16,13,32.589999999999996
2018,5,16,14,37.19999999999999
2018,5,16,15,37.01
2018,5,16,16,37.11
2018,5,16,17,36.949999999999996
2018,5,16,18,37.47
2018,5,16,19,36.10999999999999
2018,5,16,20,37.329999999999984
2018,5,16,21,31.400000000000002
2018,5,16,22,29.030000000000005
2018,5,16,23,30.17
2018,5,17,0,29.25999999999999
2018,5,17,1,24.119999999999997
2018,5,17,2,21.48
2018,5,17,3,20.369999999999997
2018,5,17,4,13.419999999999998
2018,5,17,5,12.820000000000006
2018,5,17,6,13.91
2018,5,17,7,16.300000000000004
2018,5,17,8,18.0
2018,5,17,9,19.759999999999998
2018,5,17,10,26.09
2018,5,17,11,27.949999999999996
2018,5,17,12,31.82
2018,5,17,13,33.41999999999999
2018,5,17,14,35.429999999999986
2018,5,17,15,37.01
2018,5,17,16,36.16
2018,5,17,17,36.73
2018,5,17,18,35.56999999999999
2018,5,17,19,33.88999999999999
2018,5,17,20,34.389999999999986
2018,5,17,21,32.58
2018,5,17,22,32.71
2018,5,17,23,32.410000000000004
2018,5,18,0,29.039999999999992
2018,5,18,1,18.780000000000005
2018,5,18,2,17.310000000000006
2018,5,18,3,17.999999999999993
2018,5,18,4,14.24
2018,5,18,5,14.13
2018,5,18,6,15.8
2018,5,18,7,16.520000000000003
2018,5,18,8,17.029999999999994
2018,5,18,9,16.099999999999998
2018,5,18,10,26.480000000000004
2018,5,18,11,27.619999999999997
2018,5,18,12,31.61
2018,5,18,13,32.639999999999986
2018,5,18,14,33.82999999999999
2018,5,18,15,35.16
2018,5,18,16,34.01
2018,5,18,17,34.44999999999999
2018,5,18,18,33.41999999999999
2018,5,18,19,32.42999999999999
2018,5,18,20,33.72999999999999
2018,5,18,21,32.84
2018,5,18,22,32.61000000000001
2018,5,18,23,32.820000000000014
2018,5,19,0,29.04999999999999
2018,5,19,1,18.82
2018,5,19,2,16.99000000000001
2018,5,19,3,20.74
2018,5,19,4,13.990000000000002
2018,5,19,5,13.029999999999998
2018,5,19,6,14.469999999999997
2018,5,19,7,15.22
2018,5,19,8,16.769999999999996
2018,5,19,9,15.729999999999997
2018,5,19,10,26.200000000000003
2018,5,19,11,26.36
2018,5,19,12,30.299999999999997
2018,5,19,13,29.639999999999993
2018,5,19,14,29.909999999999993
2018,5,19,15,33.459999999999994
2018,5,19,16,32.93
2018,5,19,17,33.56999999999999
2018,5,19,18,34.46999999999999
2018,5,19,19,32.94999999999999
2018,5,19,20,34.609999999999985
2018,5,19,21,33.040000000000006
2018,5,19,22,33.09000000000001
2018,5,19,23,33.03000000000001
2018,5,20,0,29.31999999999999
2018,5,20,1,18.340000000000003
2018,5,20,2,16.840000000000007
2018,5,20,3,19.55
2018,5,20,4,13.090000000000003
2018,5,20,5,10.96
2018,5,20,6,12.17000000000001
2018,5,20,7,13.49
2018,5,20,8,16.969999999999995
2018,5,20,9,16.059999999999995
2018,5,20,10,25.04
2018,5,20,11,23.669999999999998
2018,5,20,12,26.18
2018,5,20,13,24.169999999999998
2018,5,20,14,23.59
2018,5,20,15,27.240000000000002
2018,5,20,16,26.28
2018,5,20,17,27.15
2018,5,20,18,28.519999999999996
2018,5,20,19,27.989999999999995
2018,5,20,20,30.109999999999992
2018,5,20,21,30.080000000000002
2018,5,20,22,30.08
2018,5,20,23,30.170000000000005
2018,5,21,0,29.839999999999993
2018,5,21,1,18.43
2018,5,21,2,17.700000000000003
2018,5,21,3,15.430000000000003
2018,5,21,4,13.660000000000002
2018,5,21,5,12.109999999999992
2018,5,21,6,12.880000000000003
2018,5,21,7,13.100000000000001
2018,5,21,8,16.809999999999995
2018,5,21,9,18.189999999999994
2018,5,21,10,25.12
2018,5,21,11,23.38
2018,5,21,12,24.89
2018,5,21,13,21.9
2018,5,21,14,19.55
2018,5,21,15,20.349999999999998
2018,5,21,16,19.86
2018,5,21,17,22.09
2018,5,21,18,24.689999999999998
2018,5,21,19,24.83
2018,5,21,20,26.72
2018,5,21,21,27.149999999999995
2018,5,21,22,25.359999999999996
2018,5,21,23,26.429999999999996
2018,5,22,0,29.98999999999999
2018,5,22,1,20.97
2018,5,22,2,18.700000000000003
2018,5,22,3,16.040000000000003
2018,5,22,4,14.070000000000002
2018,5,22,5,13.159999999999997
2018,5,22,6,13.410000000000002
2018,5,22,7,14.379999999999999
2018,5,22,8,15.5
2018,5,22,9,19.93
2018,5,22,10,26.85
2018,5,22,11,29.919999999999998
2018,5,22,12,34.04999999999999
2018,5,22,13,33.81999999999999
2018,5,22,14,35.0
2018,5,22,15,38.32
2018,5,22,16,39.77000000000001
2018,5,22,17,39.36000000000001
2018,5,22,18,38.39
2018,5,22,19,38.36
2018,5,22,20,37.75
2018,5,22,21,34.650000000000006
2018,5,22,22,31.85
2018,5,22,23,29.900000000000006
2018,5,23,0,30.02999999999999
2018,5,23,1,23.02
2018,5,23,2,20.19
2018,5,23,3,19.349999999999998
2018,5,23,4,14.3
2018,5,23,5,13.959999999999997
2018,5,23,6,13.799999999999999
2018,5,23,7,19.359999999999996
2018,5,23,8,17.02
2018,5,23,9,20.23
2018,5,23,10,26.439999999999998
2018,5,23,11,29.740000000000002
2018,5,23,12,35.10999999999999
2018,5,23,13,35.32999999999999
2018,5,23,14,36.24999999999999
2018,5,23,15,39.81999999999999
2018,5,23,16,40.17000000000001
2018,5,23,17,40.00000000000001
2018,5,23,18,40.25000000000001
2018,5,23,19,40.87999999999999
2018,5,23,20,39.74000000000001
2018,5,23,21,36.36
2018,5,23,22,34.16000000000001
2018,5,23,23,29.800000000000004
2018,5,24,0,32.269999999999996
2018,5,24,1,22.77
2018,5,24,2,22.07
2018,5,24,3,18.519999999999996
2018,5,24,4,14.150000000000002
2018,5,24,5,14.53
2018,5,24,6,14.17
2018,5,24,7,19.769999999999996
2018,5,24,8,17.39
2018,5,24,9,19.810000000000002
2018,5,24,10,25.589999999999996
2018,5,24,11,28.03
2018,5,24,12,33.639999999999986
2018,5,24,13,34.49999999999999
2018,5,24,14,35.519999999999996
2018,5,24,15,40.83999999999999
2018,5,24,16,40.27999999999999
2018,5,24,17,40.43000000000001
2018,5,24,18,40.720000000000006
2018,5,24,19,39.06
2018,5,24,20,38.03000000000001
2018,5,24,21,36.36
2018,5,24,22,35.21
2018,5,24,23,29.86
2018,5,25,0,29.79
2018,5,25,1,20.27
2018,5,25,2,23.080000000000002
2018,5,25,3,13.770000000000005
2018,5,25,4,13.120000000000001
2018,5,25,5,13.73
2018,5,25,6,13.309999999999997
2018,5,25,7,16.98999999999999
2018,5,25,8,21.44
2018,5,25,9,20.51
2018,5,25,10,24.639999999999997
2018,5,25,11,23.85
2018,5,25,12,27.980000000000008
2018,5,25,13,31.96
2018,5,25,14,33.600000000000016
2018,5,25,15,36.55000000000002
2018,5,25,16,36.91999999999999
2018,5,25,17,37.29999999999999
2018,5,25,18,37.849999999999994
2018,5,25,19,35.59
2018,5,25,20,32.45
2018,5,25,21,32.760000000000005
2018,5,25,22,32.719999999999985
2018,5,25,23,27.800000000000004
2018,5,26,0,29.619999999999997
2018,5,26,1,20.31
2018,5,26,2,22.74
2018,5,26,3,14.180000000000005
2018,5,26,4,12.829999999999995
2018,5,26,5,13.79
2018,5,26,6,13.809999999999995
2018,5,26,7,16.57999999999999
2018,5,26,8,18.94
2018,5,26,9,19.24
2018,5,26,10,24.48
2018,5,26,11,23.93
2018,5,26,12,28.430000000000007
2018,5,26,13,31.419999999999998
2018,5,26,14,32.68000000000001
2018,5,26,15,34.40000000000002
2018,5,26,16,33.34
2018,5,26,17,34.080000000000005
2018,5,26,18,34.17000000000001
2018,5,26,19,34.73000000000001
2018,5,26,20,30.229999999999997
2018,5,26,21,30.840000000000003
2018,5,26,22,30.889999999999993
2018,5,26,23,26.68
2018,5,27,0,29.830000000000002
2018,5,27,1,20.349999999999998
2018,5,27,2,22.509999999999998
2018,5,27,3,18.090000000000003
2018,5,27,4,12.11999999999999
2018,5,27,5,12.339999999999987
2018,5,27,6,12.649999999999997
2018,5,27,7,13.030000000000006
2018,5,27,8,17.290000000000003
2018,5,27,9,16.730000000000004
2018,5,27,10,24.599999999999998
2018,5,27,11,26.049999999999997
2018,5,27,12,26.84
2018,5,27,13,25.689999999999998
2018,5,27,14,25.299999999999997
2018,5,27,15,25.31
2018,5,27,16,21.49
2018,5,27,17,23.09
2018,5,27,18,24.33
2018,5,27,19,27.22
2018,5,27,20,20.470000000000002
2018,5,27,21,22.5
2018,5,27,22,23.04
2018,5,27,23,20.02
2018,5,28,0,30.410000000000004
2018,5,28,1,18.459999999999997
2018,5,28,2,16.54999999999999
2018,5,28,3,18.240000000000002
2018,5,28,4,14.11
2018,5,28,5,14.43999999999999
2018,5,28,6,14.429999999999993
2018,5,28,7,17.740000000000002
2018,5,28,8,17.94
2018,5,28,9,17.9
2018,5,28,10,24.68
2018,5,28,11,25.86
2018,5,28,12,26.31
2018,5,28,13,24.599999999999998
2018,5,28,14,23.87
2018,5,28,15,21.81
2018,5,28,16,20.959999999999997
2018,5,28,17,23.479999999999997
2018,5,28,18,24.169999999999998
2018,5,28,19,27.01
2018,5,28,20,22.61
2018,5,28,21,24.24
2018,5,28,22,24.52
2018,5,28,23,21.58
2018,5,29,0,31.290000000000006
2018,5,29,1,23.25
2018,5,29,2,20.759999999999998
2018,5,29,3,17.040000000000003
2018,5,29,4,11.279999999999983
2018,5,29,5,12.139999999999988
2018,5,29,6,12.529999999999985
2018,5,29,7,16.550000000000004
2018,5,29,8,18.479999999999997
2018,5,29,9,19.02
2018,5,29,10,24.72
2018,5,29,11,28.299999999999997
2018,5,29,12,30.97
2018,5,29,13,31.060000000000002
2018,5,29,14,33.07
2018,5,29,15,33.019999999999996
2018,5,29,16,32.75000000000001
2018,5,29,17,34.07000000000001
2018,5,29,18,34.42000000000001
2018,5,29,19,34.91000000000001
2018,5,29,20,30.21
2018,5,29,21,30.250000000000004
2018,5,29,22,28.860000000000007
2018,5,29,23,25.59
2018,5,30,0,31.200000000000003
2018,5,30,1,24.979999999999997
2018,5,30,2,22.93
2018,5,30,3,16.96
2018,5,30,4,14.979999999999993
2018,5,30,5,14.539999999999992
2018,5,30,6,13.899999999999995
2018,5,30,7,18.4
2018,5,30,8,18.619999999999997
2018,5,30,9,19.12
2018,5,30,10,25.959999999999997
2018,5,30,11,30.549999999999997
2018,5,30,12,34.62999999999999
2018,5,30,13,35.38999999999999
2018,5,30,14,38.239999999999995
2018,5,30,15,39.18000000000001
2018,5,30,16,38.50000000000001
2018,5,30,17,38.129999999999995
2018,5,30,18,38.34
2018,5,30,19,39.269999999999996
2018,5,30,20,37.42
2018,5,30,21,37.309999999999995
2018,5,30,22,35.45999999999999
2018,5,30,23,31.67
2018,5,31,0,30.96
2018,5,31,1,24.93
2018,5,31,2,22.88
2018,5,31,3,17.03
2018,5,31,4,15.059999999999999
2018,5,31,5,15.129999999999994
2018,5,31,6,14.919999999999995
2018,5,31,7,18.61
2018,5,31,8,18.56
2018,5,31,9,18.49
2018,5,31,10,25.88
2018,5,31,11,30.58
2018,5,31,12,34.749999999999986
2018,5,31,13,35.489999999999995
2018,5,31,14,38.019999999999996
2018,5,31,15,38.88000000000001
2018,5,31,16,38.010000000000005
2018,5,31,17,38.52
2018,5,31,18,39.03
2018,5,31,19,40.03
2018,5,31,20,38.52000000000001
2018,5,31,21,38.220000000000006
2018,5,31,22,35.42999999999999
2018,5,31,23,31.31
2018,6,1,0,21.66
2018,6,1,1,26.680000000000003
2018,6,1,2,24.57
2018,6,1,3,19.61
2018,6,1,4,14.709999999999994
2018,6,1,5,14.999999999999993
2018,6,1,6,15.689999999999994
2018,6,1,7,14.43999999999999
2018,6,1,8,16.97
2018,6,1,9,16.290000000000006
2018,6,1,10,25.91
2018,6,1,11,28.470000000000002
2018,6,1,12,33.40999999999999
2018,6,1,13,31.279999999999994
2018,6,1,14,35.20999999999999
2018,6,1,15,33.779999999999994
2018,6,1,16,33.03
2018,6,1,17,33.629999999999995
2018,6,1,18,33.480000000000004
2018,6,1,19,36.01000000000002
2018,6,1,20,36.890000000000015
2018,6,1,21,32.09000000000002
2018,6,1,22,29.49
2018,6,1,23,29.819999999999997
2018,6,2,0,21.689999999999998
2018,6,2,1,27.56
2018,6,2,2,24.67
2018,6,2,3,19.61
2018,6,2,4,14.86999999999999
2018,6,2,5,15.549999999999994
2018,6,2,6,16.359999999999992
2018,6,2,7,15.67
2018,6,2,8,15.3
2018,6,2,9,13.920000000000003
2018,6,2,10,25.82
2018,6,2,11,27.740000000000006
2018,6,2,12,32.19
2018,6,2,13,29.360000000000003
2018,6,2,14,33.00999999999999
2018,6,2,15,31.909999999999997
2018,6,2,16,30.670000000000005
2018,6,2,17,30.790000000000003
2018,6,2,18,30.310000000000002
2018,6,2,19,32.34000000000001
2018,6,2,20,33.44000000000001
2018,6,2,21,30.400000000000002
2018,6,2,22,28.619999999999997
2018,6,2,23,29.409999999999997
2018,6,3,0,20.77
2018,6,3,1,21.68
2018,6,3,2,20.46
2018,6,3,3,18.68
2018,6,3,4,14.589999999999995
2018,6,3,5,15.289999999999992
2018,6,3,6,16.21999999999999
2018,6,3,7,15.61
2018,6,3,8,16.609999999999996
2018,6,3,9,13.650000000000002
2018,6,3,10,25.59
2018,6,3,11,26.17
2018,6,3,12,29.89
2018,6,3,13,26.2
2018,6,3,14,27.830000000000002
2018,6,3,15,25.59
2018,6,3,16,23.14
2018,6,3,17,22.62
2018,6,3,18,20.04
2018,6,3,19,21.09
2018,6,3,20,25.24
2018,6,3,21,24.75
2018,6,3,22,24.36
2018,6,3,23,26.16
2018,6,4,0,19.9
2018,6,4,1,17.510000000000005
2018,6,4,2,16.21999999999999
2018,6,4,3,18.43
2018,6,4,4,14.419999999999993
2018,6,4,5,15.169999999999991
2018,6,4,6,16.259999999999994
2018,6,4,7,15.690000000000001
2018,6,4,8,17.749999999999996
2018,6,4,9,13.04
2018,6,4,10,25.73
2018,6,4,11,26.78
2018,6,4,12,30.150000000000002
2018,6,4,13,26.229999999999997
2018,6,4,14,27.320000000000004
2018,6,4,15,26.02
2018,6,4,16,23.45
2018,6,4,17,23.46
2018,6,4,18,21.67
2018,6,4,19,21.27
2018,6,4,20,26.06
2018,6,4,21,26.029999999999998
2018,6,4,22,25.729999999999997
2018,6,4,23,26.87
2018,6,5,0,23.900000000000002
2018,6,5,1,21.279999999999998
2018,6,5,2,19.16
2018,6,5,3,19.189999999999998
2018,6,5,4,14.659999999999997
2018,6,5,5,13.699999999999998
2018,6,5,6,14.769999999999992
2018,6,5,7,14.199999999999998
2018,6,5,8,17.61
2018,6,5,9,13.57
2018,6,5,10,25.490000000000002
2018,6,5,11,27.41
2018,6,5,12,32.129999999999995
2018,6,5,13,29.439999999999994
2018,6,5,14,31.980000000000004
2018,6,5,15,32.040000000000006
2018,6,5,16,30.799999999999997
2018,6,5,17,30.82
2018,6,5,18,31.859999999999996
2018,6,5,19,32.45999999999999
2018,6,5,20,34.379999999999995
2018,6,5,21,31.57
2018,6,5,22,30.490000000000002
2018,6,5,23,29.650000000000006
2018,6,6,0,34.72999999999998
2018,6,6,1,23.36
2018,6,6,2,21.78
2018,6,6,3,19.58
2018,6,6,4,15.879999999999999
2018,6,6,5,16.72999999999999
2018,6,6,6,16.81999999999999
2018,6,6,7,14.49
2018,6,6,8,18.749999999999996
2018,6,6,9,15.199999999999996
2018,6,6,10,26.17
2018,6,6,11,28.12
2018,6,6,12,34.50999999999999
2018,6,6,13,33.33
2018,6,6,14,37.25000000000001
2018,6,6,15,36.360000000000014
2018,6,6,16,36.63000000000002
2018,6,6,17,36.180000000000014
2018,6,6,18,37.82
2018,6,6,19,36.51999999999999
2018,6,6,20,37.54
2018,6,6,21,32.290000000000006
2018,6,6,22,30.499999999999996
2018,6,6,23,27.900000000000002
2018,6,7,0,37.21999999999999
2018,6,7,1,24.37
2018,6,7,2,22.37
2018,6,7,3,19.599999999999998
2018,6,7,4,15.100000000000007
2018,6,7,5,15.180000000000003
2018,6,7,6,15.679999999999996
2018,6,7,7,14.860000000000008
2018,6,7,8,21.650000000000002
2018,6,7,9,16.810000000000002
2018,6,7,10,27.070000000000004
2018,6,7,11,29.279999999999998
2018,6,7,12,35.099999999999994
2018,6,7,13,32.55
2018,6,7,14,34.57000000000001
2018,6,7,15,33.22000000000001
2018,6,7,16,33.650000000000006
2018,6,7,17,33.55000000000001
2018,6,7,18,36.42
2018,6,7,19,37.18
2018,6,7,20,40.15000000000001
2018,6,7,21,37.150000000000006
2018,6,7,22,33.87
2018,6,7,23,30.170000000000005
2018,6,8,0,36.94
2018,6,8,1,24.12
2018,6,8,2,24.41
2018,6,8,3,19.409999999999997
2018,6,8,4,15.280000000000006
2018,6,8,5,15.849999999999994
2018,6,8,6,16.39999999999999
2018,6,8,7,15.700000000000001
2018,6,8,8,21.41
2018,6,8,9,18.190000000000005
2018,6,8,10,27.330000000000002
2018,6,8,11,29.870000000000005
2018,6,8,12,36.109999999999985
2018,6,8,13,32.28
2018,6,8,14,33.97999999999998
2018,6,8,15,34.31999999999998
2018,6,8,16,33.99999999999999
2018,6,8,17,32.68000000000001
2018,6,8,18,35.89999999999999
2018,6,8,19,36.30999999999999
2018,6,8,20,37.849999999999994
2018,6,8,21,34.690000000000005
2018,6,8,22,32.11
2018,6,8,23,29.4
2018,6,9,0,35.330000000000005
2018,6,9,1,24.46
2018,6,9,2,25.419999999999995
2018,6,9,3,18.58
2018,6,9,4,15.360000000000005
2018,6,9,5,15.729999999999997
2018,6,9,6,16.239999999999995
2018,6,9,7,17.5
2018,6,9,8,21.229999999999997
2018,6,9,9,19.020000000000003
2018,6,9,10,26.77
2018,6,9,11,29.400000000000006
2018,6,9,12,35.43999999999998
2018,6,9,13,31.889999999999993
