Year,Month,Day,Hour,Predicted_Vehicles
2018,5,23,22,12.819999999999999
2018,5,23,23,12.070000000000007
2018,5,24,0,11.120000000000008
2018,5,24,1,9.609999999999992
2018,5,24,2,8.600000000000007
2018,5,24,3,7.320000000000006
2018,5,24,4,5.149999999999988
2018,5,24,5,4.859999999999989
2018,5,24,6,4.949999999999992
2018,5,24,7,9.01999999999999
2018,5,24,8,11.469999999999988
2018,5,24,9,10.709999999999994
2018,5,24,10,16.349999999999994
2018,5,24,11,16.659999999999993
2018,5,24,12,15.959999999999994
2018,5,24,13,16.979999999999997
2018,5,24,14,18.32
2018,5,24,15,17.549999999999997
2018,5,24,16,17.679999999999996
2018,5,24,17,18.99
2018,5,24,18,18.729999999999997
2018,5,24,19,15.669999999999995
2018,5,24,20,13.069999999999995
2018,5,24,21,12.069999999999993
2018,5,24,22,12.629999999999995
2018,5,24,23,12.020000000000007
2018,5,25,0,10.459999999999985
2018,5,25,1,10.219999999999992
2018,5,25,2,8.019999999999996
2018,5,25,3,7.07
2018,5,25,4,4.479999999999983
2018,5,25,5,5.1899999999999835
2018,5,25,6,5.009999999999991
2018,5,25,7,8.009999999999996
2018,5,25,8,9.280000000000006
2018,5,25,9,10.960000000000013
2018,5,25,10,16.169999999999995
2018,5,25,11,16.50999999999999
2018,5,25,12,15.989999999999993
2018,5,25,13,16.769999999999992
2018,5,25,14,17.919999999999995
2018,5,25,15,17.099999999999994
2018,5,25,16,17.139999999999993
2018,5,25,17,17.849999999999998
2018,5,25,18,17.859999999999996
2018,5,25,19,15.279999999999994
2018,5,25,20,13.47999999999999
2018,5,25,21,12.199999999999992
2018,5,25,22,12.539999999999997
2018,5,25,23,11.930000000000009
2018,5,26,0,10.099999999999987
2018,5,26,1,9.749999999999993
2018,5,26,2,7.740000000000007
2018,5,26,3,6.289999999999996
2018,5,26,4,3.9499999999999744
2018,5,26,5,4.399999999999977
2018,5,26,6,4.709999999999987
2018,5,26,7,7.489999999999995
2018,5,26,8,9.81999999999999
2018,5,26,9,10.720000000000002
2018,5,26,10,13.379999999999999
2018,5,26,11,13.629999999999992
2018,5,26,12,12.710000000000004
2018,5,26,13,12.06000000000001
2018,5,26,14,12.510000000000005
2018,5,26,15,12.290000000000006
2018,5,26,16,12.519999999999992
2018,5,26,17,12.71999999999999
2018,5,26,18,12.939999999999992
2018,5,26,19,13.15
2018,5,26,20,12.609999999999987
2018,5,26,21,11.229999999999995
2018,5,26,22,12.07
2018,5,26,23,11.690000000000008
2018,5,27,0,10.129999999999985
2018,5,27,1,8.970000000000006
2018,5,27,2,7.0400000000000045
2018,5,27,3,5.819999999999997
2018,5,27,4,4.529999999999983
2018,5,27,5,5.179999999999993
2018,5,27,6,5.5099999999999945
2018,5,27,7,7.429999999999996
2018,5,27,8,10.489999999999986
2018,5,27,9,9.84999999999999
2018,5,27,10,14.669999999999993
2018,5,27,11,14.819999999999991
2018,5,27,12,14.969999999999992
2018,5,27,13,13.849999999999998
2018,5,27,14,14.119999999999992
2018,5,27,15,13.729999999999997
2018,5,27,16,13.86
2018,5,27,17,13.95
2018,5,27,18,14.09
2018,5,27,19,13.839999999999998
2018,5,27,20,13.27999999999999
2018,5,27,21,11.459999999999997
2018,5,27,22,12.430000000000003
2018,5,27,23,12.110000000000012
2018,5,28,0,9.759999999999978
2018,5,28,1,8.920000000000007
2018,5,28,2,5.959999999999994
2018,5,28,3,6.919999999999991
2018,5,28,4,5.039999999999992
2018,5,28,5,5.029999999999994
2018,5,28,6,6.469999999999992
2018,5,28,7,8.279999999999983
2018,5,28,8,10.219999999999985
2018,5,28,9,8.399999999999995
2018,5,28,10,15.369999999999994
2018,5,28,11,15.619999999999996
2018,5,28,12,15.829999999999998
2018,5,28,13,14.899999999999995
2018,5,28,14,15.109999999999992
2018,5,28,15,14.659999999999993
2018,5,28,16,14.269999999999994
2018,5,28,17,14.53
2018,5,28,18,14.66
2018,5,28,19,14.349999999999998
2018,5,28,20,13.689999999999994
2018,5,28,21,11.639999999999999
2018,5,28,22,12.889999999999997
2018,5,28,23,13.29
2018,5,29,0,9.209999999999978
2018,5,29,1,9.530000000000008
2018,5,29,2,7.179999999999996
2018,5,29,3,7.729999999999984
2018,5,29,4,5.909999999999993
2018,5,29,5,5.659999999999993
2018,5,29,6,5.909999999999993
2018,5,29,7,8.489999999999975
2018,5,29,8,11.190000000000001
2018,5,29,9,12.529999999999998
2018,5,29,10,27.91
2018,5,29,11,28.11
2018,5,29,12,28.989999999999995
2018,5,29,13,24.96
2018,5,29,14,27.539999999999992
2018,5,29,15,26.559999999999995
2018,5,29,16,22.55
2018,5,29,17,21.529999999999998
2018,5,29,18,20.58
2018,5,29,19,20.13
2018,5,29,20,17.769999999999996
2018,5,29,21,17.089999999999996
2018,5,29,22,18.079999999999995
2018,5,29,23,16.4
2018,5,30,0,10.589999999999984
2018,5,30,1,9.870000000000005
2018,5,30,2,7.510000000000007
2018,5,30,3,8.55999999999999
2018,5,30,4,7.55000000000001
2018,5,30,5,7.310000000000008
2018,5,30,6,7.320000000000002
2018,5,30,7,10.259999999999987
2018,5,30,8,11.540000000000003
2018,5,30,9,13.639999999999993
2018,5,30,10,37.639999999999986
2018,5,30,11,37.93999999999998
2018,5,30,12,38.54999999999999
2018,5,30,13,28.130000000000003
2018,5,30,14,28.229999999999997
2018,5,30,15,27.91
2018,5,30,16,26.810000000000002
2018,5,30,17,25.26
2018,5,30,18,27.110000000000003
2018,5,30,19,25.209999999999994
2018,5,30,20,19.77
2018,5,30,21,18.599999999999998
2018,5,30,22,20.22
2018,5,30,23,17.779999999999998
2018,5,31,0,13.799999999999986
2018,5,31,1,10.400000000000004
2018,5,31,2,7.420000000000009
2018,5,31,3,8.290000000000003
2018,5,31,4,7.760000000000009
2018,5,31,5,7.630000000000011
2018,5,31,6,7.810000000000006
2018,5,31,7,11.74999999999999
2018,5,31,8,11.930000000000001
2018,5,31,9,14.999999999999993
2018,5,31,10,37.01999999999998
2018,5,31,11,37.31999999999998
2018,5,31,12,37.829999999999984
2018,5,31,13,26.990000000000002
2018,5,31,14,26.919999999999998
2018,5,31,15,26.2
2018,5,31,16,24.77
2018,5,31,17,23.32
2018,5,31,18,25.54
2018,5,31,19,24.14
2018,5,31,20,19.51
2018,5,31,21,18.95
2018,5,31,22,20.98
2018,5,31,23,17.62
2018,6,1,0,13.430000000000012
2018,6,1,1,12.649999999999991
2018,6,1,2,9.619999999999989
2018,6,1,3,6.919999999999995
2018,6,1,4,7.3100000000000165
2018,6,1,5,7.1700000000000035
2018,6,1,6,5.979999999999997
2018,6,1,7,7.690000000000003
2018,6,1,8,10.580000000000009
2018,6,1,9,12.16
2018,6,1,10,22.45
2018,6,1,11,22.38
2018,6,1,12,22.35
2018,6,1,13,22.38
2018,6,1,14,22.97
2018,6,1,15,24.299999999999997
2018,6,1,16,34.509999999999984
2018,6,1,17,35.22999999999998
2018,6,1,18,26.36
2018,6,1,19,23.45
2018,6,1,20,20.679999999999996
2018,6,1,21,18.469999999999995
2018,6,1,22,18.889999999999997
2018,6,1,23,18.189999999999998
2018,6,2,0,12.810000000000011
2018,6,2,1,12.649999999999991
2018,6,2,2,9.599999999999989
2018,6,2,3,8.93
2018,6,2,4,7.260000000000009
2018,6,2,5,7.5899999999999945
2018,6,2,6,6.459999999999997
2018,6,2,7,7.909999999999995
2018,6,2,8,10.760000000000005
2018,6,2,9,14.250000000000009
2018,6,2,10,23.55
2018,6,2,11,23.59
2018,6,2,12,23.4
2018,6,2,13,23.39
2018,6,2,14,23.080000000000002
2018,6,2,15,23.18
2018,6,2,16,28.73
2018,6,2,17,25.95
2018,6,2,18,20.740000000000002
2018,6,2,19,18.799999999999997
2018,6,2,20,18.639999999999997
2018,6,2,21,17.339999999999996
2018,6,2,22,17.779999999999994
2018,6,2,23,17.129999999999995
2018,6,3,0,12.89000000000001
2018,6,3,1,13.959999999999992
2018,6,3,2,12.389999999999993
2018,6,3,3,8.940000000000008
2018,6,3,4,6.350000000000001
2018,6,3,5,7.179999999999996
2018,6,3,6,6.790000000000006
2018,6,3,7,7.7599999999999945
2018,6,3,8,10.300000000000004
2018,6,3,9,13.920000000000005
2018,6,3,10,19.06
2018,6,3,11,17.44
2018,6,3,12,17.44
2018,6,3,13,16.86
2018,6,3,14,15.54
2018,6,3,15,14.23000000000001
2018,6,3,16,20.53
2018,6,3,17,19.270000000000003
2018,6,3,18,15.820000000000007
2018,6,3,19,14.190000000000003
2018,6,3,20,14.560000000000006
2018,6,3,21,13.870000000000008
2018,6,3,22,14.830000000000002
2018,6,3,23,14.530000000000003
2018,6,4,0,12.030000000000014
2018,6,4,1,12.359999999999987
2018,6,4,2,12.139999999999997
2018,6,4,3,8.86
2018,6,4,4,5.609999999999992
2018,6,4,5,6.91
2018,6,4,6,6.720000000000002
2018,6,4,7,7.270000000000001
2018,6,4,8,9.429999999999989
2018,6,4,9,13.630000000000004
2018,6,4,10,14.619999999999994
2018,6,4,11,14.109999999999996
2018,6,4,12,14.049999999999995
2018,6,4,13,14.039999999999994
2018,6,4,14,12.029999999999996
2018,6,4,15,12.830000000000004
2018,6,4,16,17.330000000000002
2018,6,4,17,16.720000000000006
2018,6,4,18,14.320000000000004
2018,6,4,19,10.98999999999999
2018,6,4,20,12.120000000000012
2018,6,4,21,12.330000000000009
2018,6,4,22,13.280000000000005
2018,6,4,23,12.920000000000003
2018,6,5,0,11.630000000000017
2018,6,5,1,12.289999999999988
2018,6,5,2,12.16
2018,6,5,3,7.619999999999989
2018,6,5,4,4.829999999999991
2018,6,5,5,6.5000000000000036
2018,6,5,6,6.640000000000004
2018,6,5,7,7.8799999999999955
2018,6,5,8,9.349999999999984
2018,6,5,9,13.65999999999999
2018,6,5,10,22.14
2018,6,5,11,22.91
2018,6,5,12,23.080000000000002
2018,6,5,13,24.91
2018,6,5,14,23.91
2018,6,5,15,24.67
2018,6,5,16,28.250000000000004
2018,6,5,17,24.21
2018,6,5,18,22.76
2018,6,5,19,22.83
2018,6,5,20,21.5
2018,6,5,21,20.22
2018,6,5,22,20.78
2018,6,5,23,18.740000000000002
2018,6,6,0,15.019999999999996
2018,6,6,1,12.219999999999986
2018,6,6,2,11.530000000000003
2018,6,6,3,7.679999999999993
2018,6,6,4,6.11999999999999
2018,6,6,5,6.890000000000004
2018,6,6,6,7.52000000000001
2018,6,6,7,8.01
2018,6,6,8,9.669999999999987
2018,6,6,9,13.71999999999999
2018,6,6,10,23.44
2018,6,6,11,24.459999999999997
2018,6,6,12,24.589999999999996
2018,6,6,13,26.709999999999994
2018,6,6,14,25.490000000000002
2018,6,6,15,26.320000000000004
2018,6,6,16,30.470000000000006
2018,6,6,17,24.92
2018,6,6,18,22.89
2018,6,6,19,22.82
2018,6,6,20,22.07
2018,6,6,21,20.669999999999998
2018,6,6,22,21.229999999999997
2018,6,6,23,19.11
2018,6,7,0,15.879999999999999
2018,6,7,1,11.919999999999987
2018,6,7,2,10.920000000000012
2018,6,7,3,8.190000000000001
2018,6,7,4,5.8799999999999955
2018,6,7,5,6.940000000000003
2018,6,7,6,7.60000000000001
2018,6,7,7,8.000000000000005
2018,6,7,8,9.209999999999987
2018,6,7,9,10.520000000000001
2018,6,7,10,22.3
2018,6,7,11,23.64
2018,6,7,12,23.779999999999998
2018,6,7,13,23.37
2018,6,7,14,21.86
2018,6,7,15,24.47
2018,6,7,16,29.48000000000001
2018,6,7,17,25.62
2018,6,7,18,23.64
2018,6,7,19,22.46
2018,6,7,20,21.52
2018,6,7,21,19.45
2018,6,7,22,19.79
2018,6,7,23,17.760000000000005
2018,6,8,0,15.45
2018,6,8,1,10.279999999999983
2018,6,8,2,10.490000000000002
2018,6,8,3,7.990000000000002
2018,6,8,4,5.469999999999988
2018,6,8,5,6.580000000000005
2018,6,8,6,6.860000000000001
2018,6,8,7,7.780000000000008
2018,6,8,8,8.860000000000008
2018,6,8,9,9.840000000000007
2018,6,8,10,18.72
2018,6,8,11,19.07
2018,6,8,12,21.279999999999998
2018,6,8,13,19.15
2018,6,8,14,17.89999999999999
2018,6,8,15,20.7
2018,6,8,16,27.239999999999995
2018,6,8,17,22.15
2018,6,8,18,18.720000000000002
2018,6,8,19,17.560000000000002
2018,6,8,20,20.21
2018,6,8,21,18.220000000000006
2018,6,8,22,19.17
2018,6,8,23,16.630000000000006
2018,6,9,0,14.630000000000008
2018,6,9,1,9.989999999999979
2018,6,9,2,9.550000000000002
2018,6,9,3,8.099999999999998
2018,6,9,4,5.619999999999987
2018,6,9,5,6.520000000000003
2018,6,9,6,6.660000000000004
2018,6,9,7,7.6700000000000035
2018,6,9,8,9.240000000000014
2018,6,9,9,10.98000000000002
2018,6,9,10,20.71
2018,6,9,11,20.78
2018,6,9,12,23.82
2018,6,9,13,21.32
2018,6,9,14,20.749999999999996
2018,6,9,15,26.36
2018,6,9,16,35.459999999999994
2018,6,9,17,28.419999999999995
2018,6,9,18,25.68
2018,6,9,19,23.490000000000002
2018,6,9,20,20.64
2018,6,9,21,19.370000000000005
2018,6,9,22,20.86
2018,6,9,23,16.810000000000002
2018,6,10,0,14.690000000000007
2018,6,10,1,12.069999999999986
2018,6,10,2,9.459999999999996
2018,6,10,3,8.659999999999984
2018,6,10,4,6.399999999999999
2018,6,10,5,6.689999999999994
2018,6,10,6,6.739999999999998
2018,6,10,7,7.860000000000015
2018,6,10,8,9.990000000000009
2018,6,10,9,11.330000000000014
2018,6,10,10,17.340000000000003
2018,6,10,11,17.010000000000005
2018,6,10,12,21.91
2018,6,10,13,17.240000000000006
2018,6,10,14,16.660000000000004
2018,6,10,15,17.57
2018,6,10,16,24.16
2018,6,10,17,17.819999999999993
2018,6,10,18,17.849999999999998
2018,6,10,19,18.06
2018,6,10,20,19.509999999999998
2018,6,10,21,15.780000000000005
2018,6,10,22,17.580000000000002
2018,6,10,23,16.32
2018,6,11,0,14.840000000000007
2018,6,11,1,7.890000000000004
2018,6,11,2,9.000000000000004
2018,6,11,3,8.879999999999983
2018,6,11,4,7.2199999999999935
2018,6,11,5,7.279999999999992
2018,6,11,6,7.679999999999993
2018,6,11,7,8.48000000000001
2018,6,11,8,9.050000000000018
2018,6,11,9,10.68000000000002
2018,6,11,10,16.78
2018,6,11,11,15.989999999999997
2018,6,11,12,16.839999999999993
2018,6,11,13,13.659999999999997
2018,6,11,14,11.429999999999989
2018,6,11,15,12.63000000000001
2018,6,11,16,17.549999999999997
2018,6,11,17,12.880000000000008
2018,6,11,18,13.460000000000006
2018,6,11,19,15.459999999999997
2018,6,11,20,19.13
2018,6,11,21,14.690000000000001
2018,6,11,22,16.060000000000006
2018,6,11,23,15.45
2018,6,12,0,14.730000000000008
2018,6,12,1,7.470000000000004
2018,6,12,2,9.099999999999994
2018,6,12,3,8.929999999999982
2018,6,12,4,7.539999999999994
2018,6,12,5,7.369999999999997
2018,6,12,6,7.499999999999995
2018,6,12,7,8.400000000000007
2018,6,12,8,10.640000000000022
2018,6,12,9,10.760000000000018
2018,6,12,10,20.179999999999996
2018,6,12,11,20.349999999999998
2018,6,12,12,21.41
2018,6,12,13,20.580000000000002
2018,6,12,14,20.819999999999997
2018,6,12,15,20.68
2018,6,12,16,21.07
2018,6,12,17,17.239999999999995
2018,6,12,18,17.999999999999996
2018,6,12,19,19.86
2018,6,12,20,24.83
2018,6,12,21,17.630000000000003
2018,6,12,22,18.119999999999997
2018,6,12,23,17.83
2018,6,13,0,14.290000000000006
2018,6,13,1,10.640000000000002
2018,6,13,2,9.849999999999998
2018,6,13,3,11.180000000000016
2018,6,13,4,9.790000000000006
2018,6,13,5,9.03
2018,6,13,6,8.979999999999999
2018,6,13,7,9.500000000000005
2018,6,13,8,9.940000000000017
2018,6,13,9,10.850000000000016
2018,6,13,10,20.269999999999996
2018,6,13,11,20.799999999999997
2018,6,13,12,22.23
2018,6,13,13,21.349999999999998
2018,6,13,14,21.479999999999997
2018,6,13,15,22.099999999999998
2018,6,13,16,20.38
2018,6,13,17,18.96
2018,6,13,18,19.7
2018,6,13,19,26.05
2018,6,13,20,33.150000000000006
2018,6,13,21,24.919999999999998
2018,6,13,22,24.099999999999998
2018,6,13,23,24.12
2018,6,14,0,14.37
2018,6,14,1,13.779999999999985
2018,6,14,2,10.389999999999997
2018,6,14,3,12.499999999999998
2018,6,14,4,9.269999999999987
2018,6,14,5,8.299999999999986
2018,6,14,6,8.34999999999999
2018,6,14,7,9.459999999999996
2018,6,14,8,10.220000000000008
2018,6,14,9,11.260000000000014
2018,6,14,10,24.44
2018,6,14,11,26.16
2018,6,14,12,29.020000000000003
2018,6,14,13,27.360000000000003
2018,6,14,14,26.46
2018,6,14,15,26.330000000000002
2018,6,14,16,23.349999999999998
2018,6,14,17,21.29
2018,6,14,18,21.11
2018,6,14,19,23.93
2018,6,14,20,24.6
2018,6,14,21,19.330000000000005
2018,6,14,22,18.730000000000004
2018,6,14,23,19.450000000000003
2018,6,15,0,14.419999999999991
2018,6,15,1,13.719999999999994
2018,6,15,2,10.489999999999995
2018,6,15,3,10.249999999999988
2018,6,15,4,8.23999999999999
2018,6,15,5,8.179999999999989
2018,6,15,6,8.049999999999985
2018,6,15,7,9.389999999999992
2018,6,15,8,11.120000000000012
2018,6,15,9,11.920000000000003
2018,6,15,10,22.41
2018,6,15,11,24.36
2018,6,15,12,27.51
2018,6,15,13,25.589999999999996
2018,6,15,14,26.730000000000004
2018,6,15,15,24.279999999999998
2018,6,15,16,20.11
2018,6,15,17,18.71
2018,6,15,18,18.96
2018,6,15,19,20.86
2018,6,15,20,22.4
2018,6,15,21,18.210000000000004
2018,6,15,22,17.730000000000008
2018,6,15,23,18.440000000000005
2018,6,16,0,15.469999999999994
2018,6,16,1,12.879999999999992
2018,6,16,2,10.209999999999999
2018,6,16,3,7.859999999999989
2018,6,16,4,7.610000000000001
2018,6,16,5,7.889999999999992
2018,6,16,6,7.779999999999982
2018,6,16,7,8.079999999999984
2018,6,16,8,11.300000000000013
2018,6,16,9,12.180000000000005
2018,6,16,10,21.2
2018,6,16,11,22.77
2018,6,16,12,24.799999999999997
2018,6,16,13,23.01
2018,6,16,14,25.83
2018,6,16,15,23.599999999999998
2018,6,16,16,20.07
2018,6,16,17,18.87
2018,6,16,18,18.779999999999998
2018,6,16,19,19.83
2018,6,16,20,20.69
2018,6,16,21,16.120000000000005
2018,6,16,22,15.740000000000009
2018,6,16,23,16.570000000000004
2018,6,17,0,15.319999999999993
2018,6,17,1,10.559999999999999
2018,6,17,2,9.72
2018,6,17,3,7.879999999999988
2018,6,17,4,7.3899999999999935
2018,6,17,5,7.4599999999999955
2018,6,17,6,7.169999999999982
2018,6,17,7,7.819999999999981
2018,6,17,8,11.63999999999999
2018,6,17,9,12.010000000000003
2018,6,17,10,17.709999999999997
2018,6,17,11,17.66
2018,6,17,12,17.68
2018,6,17,13,15.080000000000002
2018,6,17,14,21.06
2018,6,17,15,19.269999999999996
2018,6,17,16,18.319999999999997
2018,6,17,17,15.719999999999995
2018,6,17,18,15.049999999999997
2018,6,17,19,16.249999999999996
2018,6,17,20,17.31
2018,6,17,21,14.199999999999998
2018,6,17,22,14.48
2018,6,17,23,15.229999999999999
2018,6,18,0,16.03
2018,6,18,1,10.649999999999997
2018,6,18,2,11.250000000000007
2018,6,18,3,7.55999999999999
2018,6,18,4,7.139999999999986
2018,6,18,5,6.97999999999999
2018,6,18,6,6.339999999999989
2018,6,18,7,6.0599999999999845
2018,6,18,8,10.990000000000014
2018,6,18,9,12.550000000000008
2018,6,18,10,17.569999999999993
2018,6,18,11,17.689999999999998
2018,6,18,12,17.57
2018,6,18,13,15.29
2018,6,18,14,21.330000000000002
2018,6,18,15,19.36
2018,6,18,16,18.54
2018,6,18,17,15.999999999999995
2018,6,18,18,15.509999999999994
2018,6,18,19,16.319999999999993
2018,6,18,20,16.629999999999995
2018,6,18,21,13.609999999999992
2018,6,18,22,13.899999999999997
2018,6,18,23,14.699999999999994
2018,6,19,0,15.93
2018,6,19,1,11.73999999999999
2018,6,19,2,12.1
2018,6,19,3,7.799999999999992
2018,6,19,4,8.029999999999989
2018,6,19,5,8.059999999999985
2018,6,19,6,7.629999999999981
2018,6,19,7,8.219999999999976
2018,6,19,8,11.040000000000006
2018,6,19,9,13.4
2018,6,19,10,27.749999999999996
2018,6,19,11,27.15
2018,6,19,12,28.220000000000002
2018,6,19,13,29.63
2018,6,19,14,39.40000000000002
2018,6,19,15,31.72
2018,6,19,16,32.42999999999999
2018,6,19,17,32.51999999999999
2018,6,19,18,32.02999999999999
2018,6,19,19,27.759999999999998
2018,6,19,20,21.119999999999997
2018,6,19,21,20.499999999999996
2018,6,19,22,20.299999999999997
2018,6,19,23,20.509999999999998
2018,6,20,0,15.57
2018,6,20,1,12.47
2018,6,20,2,12.3
2018,6,20,3,7.67
2018,6,20,4,8.450000000000001
2018,6,20,5,8.130000000000003
2018,6,20,6,7.969999999999997
2018,6,20,7,9.859999999999987
2018,6,20,8,11.340000000000005
2018,6,20,9,13.709999999999992
2018,6,20,10,26.729999999999997
2018,6,20,11,25.389999999999997
2018,6,20,12,26.529999999999998
2018,6,20,13,27.75
2018,6,20,14,38.10000000000001
2018,6,20,15,28.390000000000008
2018,6,20,16,29.370000000000005
2018,6,20,17,27.99
2018,6,20,18,27.97
2018,6,20,19,24.46
2018,6,20,20,20.42
2018,6,20,21,19.669999999999998
2018,6,20,22,20.14
2018,6,20,23,20.11
2018,6,21,0,15.489999999999998
2018,6,21,1,11.990000000000002
2018,6,21,2,12.570000000000002
2018,6,21,3,7.839999999999996
2018,6,21,4,9.329999999999998
2018,6,21,5,9.049999999999992
2018,6,21,6,8.979999999999992
2018,6,21,7,8.01999999999998
2018,6,21,8,11.379999999999995
2018,6,21,9,12.679999999999998
2018,6,21,10,26.15
2018,6,21,11,24.56
2018,6,21,12,26.319999999999997
2018,6,21,13,31.05
2018,6,21,14,60.789999999999964
2018,6,21,15,36.16000000000001
2018,6,21,16,35.67000000000001
2018,6,21,17,32.53
2018,6,21,18,30.9
2018,6,21,19,27.41
2018,6,21,20,23.3
2018,6,21,21,24.37
2018,6,21,22,24.58
2018,6,21,23,23.45
2018,6,22,0,15.5
2018,6,22,1,11.529999999999998
2018,6,22,2,12.79
2018,6,22,3,7.649999999999993
2018,6,22,4,8.889999999999992
2018,6,22,5,8.969999999999985
